Apparent.Timestep;Time;Sum [kWh]
0;1-12-2021 00:00;0.00426151188505018
1;1-12-2021 00:01;0.0029668379596691926
2;1-12-2021 00:02;0.0018318096718044424
3;1-12-2021 00:03;0.0017949012335850775
4;1-12-2021 00:04;0.0017506243194325027
5;1-12-2021 00:05;0.0018177512151336594
6;1-12-2021 00:06;0.0017732526962293744
7;1-12-2021 00:07;0.0017151464582581576
8;1-12-2021 00:08;0.0017612628527263387
9;1-12-2021 00:09;0.0018018279580148304
10;1-12-2021 00:10;0.0017812078585160579
11;1-12-2021 00:11;0.0019370213910859626
12;1-12-2021 00:12;0.0016073355776508311
13;1-12-2021 00:13;0.0017283357908557022
14;1-12-2021 00:14;0.0020116157620632285
15;1-12-2021 00:15;0.0017770999988574701
16;1-12-2021 00:16;0.001994030834168552
17;1-12-2021 00:17;0.0017249990968191816
18;1-12-2021 00:18;0.0017607285495823749
19;1-12-2021 00:19;0.0017802160012331844
20;1-12-2021 00:20;0.0016639933444594175
21;1-12-2021 00:21;0.001850069005653554
22;1-12-2021 00:22;0.0017062909668177314
23;1-12-2021 00:23;0.0017002818486564738
24;1-12-2021 00:24;0.0017226508785620923
25;1-12-2021 00:25;0.001745957518849114
26;1-12-2021 00:26;0.001742120597831545
27;1-12-2021 00:27;0.0014878622385154085
28;1-12-2021 00:28;0.001830401658678524
29;1-12-2021 00:29;0.0018079035892463473
30;1-12-2021 00:30;0.001684373315056342
31;1-12-2021 00:31;0.0016011706183754475
32;1-12-2021 00:32;0.0015981652151424496
33;1-12-2021 00:33;0.0017847926925406488
34;1-12-2021 00:34;0.0017014480415535147
35;1-12-2021 00:35;0.0018491235733308752
36;1-12-2021 00:36;0.0018290084705272476
37;1-12-2021 00:37;0.0016434254729734911
38;1-12-2021 00:38;0.0018622057421891003
39;1-12-2021 00:39;0.0016999376283380425
40;1-12-2021 00:40;0.0016814878511022975
41;1-12-2021 00:41;0.0019086239439068194
42;1-12-2021 00:42;0.0018785953241236655
43;1-12-2021 00:43;0.0017910625814570413
44;1-12-2021 00:44;0.001634472386121236
45;1-12-2021 00:45;0.0018924036586905595
46;1-12-2021 00:46;0.0017115408109455684
47;1-12-2021 00:47;0.0017434457847018976
48;1-12-2021 00:48;0.0017676234499802274
49;1-12-2021 00:49;0.0018125809497940193
50;1-12-2021 00:50;0.0017240645367825095
51;1-12-2021 00:51;0.0017226716430307405
52;1-12-2021 00:52;0.0015578318805107624
53;1-12-2021 00:53;0.0016505018718195308
54;1-12-2021 00:54;0.0019091069603059234
55;1-12-2021 00:55;0.004202982355534126
56;1-12-2021 00:56;0.004171119609247388
57;1-12-2021 00:57;0.0040094332023953945
58;1-12-2021 00:58;0.0040118646954272275
59;1-12-2021 00:59;0.004032997943084076
60;1-12-2021 01:00;0.004236212942552362
61;1-12-2021 01:01;0.004195712327236655
62;1-12-2021 01:02;0.0029914449547188
63;1-12-2021 01:03;0.001791750487148468
64;1-12-2021 01:04;0.0017515042953081172
65;1-12-2021 01:05;0.001574217002622805
66;1-12-2021 01:06;0.0017867694699266036
67;1-12-2021 01:07;0.0018674829339281173
68;1-12-2021 01:08;0.001805573914628144
69;1-12-2021 01:09;0.0018013480577009889
70;1-12-2021 01:10;0.0015321854400815382
71;1-12-2021 01:11;0.001883897212362965
72;1-12-2021 01:12;0.001793479474768038
73;1-12-2021 01:13;0.0018483778091348843
74;1-12-2021 01:14;0.0018147232742728924
75;1-12-2021 01:15;0.0016232307595374924
76;1-12-2021 01:16;0.0017170124036922228
77;1-12-2021 01:17;0.0017728515622507934
78;1-12-2021 01:18;0.0017295903392334083
79;1-12-2021 01:19;0.0016826768367592987
80;1-12-2021 01:20;0.0017747028711169654
81;1-12-2021 01:21;0.0019107622332763174
82;1-12-2021 01:22;0.0017699124356550567
83;1-12-2021 01:23;0.0018271993589206164
84;1-12-2021 01:24;0.0018455873246830071
85;1-12-2021 01:25;0.0016265590748815346
86;1-12-2021 01:26;0.0016976441555836897
87;1-12-2021 01:27;0.001688988915930384
88;1-12-2021 01:28;0.001789627675579288
89;1-12-2021 01:29;0.001827030231602484
90;1-12-2021 01:30;0.0015930766793383212
91;1-12-2021 01:31;0.001729375188099348
92;1-12-2021 01:32;0.0019270824405434156
93;1-12-2021 01:33;0.0017885056194023885
94;1-12-2021 01:34;0.001703595972879712
95;1-12-2021 01:35;0.0016971167170796585
96;1-12-2021 01:36;0.0016451412046745205
97;1-12-2021 01:37;0.0016877991162435422
98;1-12-2021 01:38;0.0017098682851403786
99;1-12-2021 01:39;0.0016133787182497172
100;1-12-2021 01:40;0.0017781821448798543
101;1-12-2021 01:41;0.0018369074914083808
102;1-12-2021 01:42;0.0017136862236602581
103;1-12-2021 01:43;0.0018134795775650685
104;1-12-2021 01:44;0.0017122358503166945
105;1-12-2021 01:45;0.001704021987110515
106;1-12-2021 01:46;0.0019370345583794287
107;1-12-2021 01:47;0.0018452713110702484
108;1-12-2021 01:48;0.0017610488812715055
109;1-12-2021 01:49;0.0019195418563521353
110;1-12-2021 01:50;0.0017498843186377476
111;1-12-2021 01:51;0.0017193313516663956
112;1-12-2021 01:52;0.0019212977557100622
113;1-12-2021 01:53;0.00227261260583728
114;1-12-2021 01:54;0.004272811447660405
115;1-12-2021 01:55;0.004057599612063856
116;1-12-2021 01:56;0.00416039117707769
117;1-12-2021 01:57;0.004097855336230586
118;1-12-2021 01:58;0.0040068584878186694
119;1-12-2021 01:59;0.004013322614286808
120;1-12-2021 02:00;0.00414843572744025
121;1-12-2021 02:01;0.003932509085299833
122;1-12-2021 02:02;0.0029692890629054334
123;1-12-2021 02:03;0.0017484646025781438
124;1-12-2021 02:04;0.001676997931967814
125;1-12-2021 02:05;0.0017760168152800714
126;1-12-2021 02:06;0.0017985260643944704
127;1-12-2021 02:07;0.001687661021882389
128;1-12-2021 02:08;0.0017975973615636787
129;1-12-2021 02:09;0.0017021789797794199
130;1-12-2021 02:10;0.0018048140827877607
131;1-12-2021 02:11;0.0018181845132623246
132;1-12-2021 02:12;0.0018141274356916466
133;1-12-2021 02:13;0.001766414775116279
134;1-12-2021 02:14;0.0018380818777878186
135;1-12-2021 02:15;0.0017625229515576325
136;1-12-2021 02:16;0.0016245411410583162
137;1-12-2021 02:17;0.0017151725518553531
138;1-12-2021 02:18;0.0016589369877983969
139;1-12-2021 02:19;0.0018050512324949276
140;1-12-2021 02:20;0.0017034046841637369
141;1-12-2021 02:21;0.0016734705820742372
142;1-12-2021 02:22;0.0017199448629414823
143;1-12-2021 02:23;0.001618542795111417
144;1-12-2021 02:24;0.001853963922382556
145;1-12-2021 02:25;0.0017547126576255016
146;1-12-2021 02:26;0.001829415824512139
147;1-12-2021 02:27;0.0017266463107153246
148;1-12-2021 02:28;0.0014923673792838503
149;1-12-2021 02:29;0.0018387474663415651
150;1-12-2021 02:30;0.0017526720902180481
151;1-12-2021 02:31;0.0017542543221420305
152;1-12-2021 02:32;0.0018327192808120217
153;1-12-2021 02:33;0.0017744780629028235
154;1-12-2021 02:34;0.0018441551281003278
155;1-12-2021 02:35;0.0016049124429092366
156;1-12-2021 02:36;0.0017485704313739824
157;1-12-2021 02:37;0.0019404736168047512
158;1-12-2021 02:38;0.001731939102974363
159;1-12-2021 02:39;0.0016007415721411553
160;1-12-2021 02:40;0.0017722724036126271
161;1-12-2021 02:41;0.0016028676315189261
162;1-12-2021 02:42;0.0019715379430511595
163;1-12-2021 02:43;0.0017039668279644142
164;1-12-2021 02:44;0.0018857784230583295
165;1-12-2021 02:45;0.0017874494960086371
166;1-12-2021 02:46;0.0016741011789475706
167;1-12-2021 02:47;0.0018203886933351966
168;1-12-2021 02:48;0.001793978893289738
169;1-12-2021 02:49;0.0016943057302810905
170;1-12-2021 02:50;0.001728759738345901
171;1-12-2021 02:51;0.0022861120809261636
172;1-12-2021 02:52;0.0038228456093459167
173;1-12-2021 02:53;0.004140463594086319
174;1-12-2021 02:54;0.004070470283114983
175;1-12-2021 02:55;0.0040279244137565555
176;1-12-2021 02:56;0.004100694947319217
177;1-12-2021 02:57;0.003216425855720752
178;1-12-2021 02:58;0.0016013446143843045
179;1-12-2021 02:59;0.001781179973538689
180;1-12-2021 03:00;0.0017720143902928455
181;1-12-2021 03:01;0.0017462725758256804
182;1-12-2021 03:02;0.0017327563624422461
183;1-12-2021 03:03;0.0017299028165749394
184;1-12-2021 03:04;0.0017123133123529196
185;1-12-2021 03:05;0.0016774789002649598
186;1-12-2021 03:06;0.00178534994617064
187;1-12-2021 03:07;0.0016884607601404182
188;1-12-2021 03:08;0.0017699356707874562
189;1-12-2021 03:09;0.0016104035988513984
190;1-12-2021 03:10;0.0018395605608184271
191;1-12-2021 03:11;0.0018683076100294545
192;1-12-2021 03:12;0.0016393574643998308
193;1-12-2021 03:13;0.001631194613474367
194;1-12-2021 03:14;0.0017952560465330433
195;1-12-2021 03:15;0.001749485876525584
196;1-12-2021 03:16;0.001786110253093119
197;1-12-2021 03:17;0.0018491581544722896
198;1-12-2021 03:18;0.0018195125548666777
199;1-12-2021 03:19;0.0018073668474075015
200;1-12-2021 03:20;0.001711266194577617
201;1-12-2021 03:21;0.0016958557976796697
202;1-12-2021 03:22;0.0017710340494565447
203;1-12-2021 03:23;0.0016575822271014276
204;1-12-2021 03:24;0.0017835638950655785
205;1-12-2021 03:25;0.0031476843431567187
206;1-12-2021 03:26;0.003623806391163256
207;1-12-2021 03:27;0.0035863025676018292
208;1-12-2021 03:28;0.0033552163546890896
209;1-12-2021 03:29;0.0037979695545325497
210;1-12-2021 03:30;0.0033933234705439278
211;1-12-2021 03:31;0.003208099695409046
212;1-12-2021 03:32;0.0035200978285661595
213;1-12-2021 03:33;0.0035159446708573536
214;1-12-2021 03:34;0.003334677733112952
215;1-12-2021 03:35;0.0032188601483684543
216;1-12-2021 03:36;0.003308365862956338
217;1-12-2021 03:37;0.0034722717455595263
218;1-12-2021 03:38;0.003246160138208229
219;1-12-2021 03:39;0.003630443169793764
220;1-12-2021 03:40;0.0034299743331274997
221;1-12-2021 03:41;0.003649344253949103
222;1-12-2021 03:42;0.0038473741702953895
223;1-12-2021 03:43;0.005518902979649081
224;1-12-2021 03:44;0.005817590135801387
225;1-12-2021 03:45;0.005666207209598757
226;1-12-2021 03:46;0.005691133420575862
227;1-12-2021 03:47;0.005642084768449692
228;1-12-2021 03:48;0.004409171833453787
229;1-12-2021 03:49;0.0032082244077638474
230;1-12-2021 03:50;0.003350245226262747
231;1-12-2021 03:51;0.0031615979482376376
232;1-12-2021 03:52;0.003633811977131519
233;1-12-2021 03:53;0.003201371030442777
234;1-12-2021 03:54;0.0033582853817168356
235;1-12-2021 03:55;0.0034715321931467823
236;1-12-2021 03:56;0.0033233214826598563
237;1-12-2021 03:57;0.0035356164018122914
238;1-12-2021 03:58;0.003041679375994805
239;1-12-2021 03:59;0.0032615505606337566
240;1-12-2021 04:00;0.003685397395348009
241;1-12-2021 04:01;0.0034054715622358557
242;1-12-2021 04:02;0.0034322969061380123
243;1-12-2021 04:03;0.0033775359304822478
244;1-12-2021 04:04;0.003529129393520377
245;1-12-2021 04:05;0.0034646573923355736
246;1-12-2021 04:06;0.0030406480223207984
247;1-12-2021 04:07;0.0036885561865526053
248;1-12-2021 04:08;0.003340086024116859
249;1-12-2021 04:09;0.0030809493150703595
250;1-12-2021 04:10;0.0033351110629551797
251;1-12-2021 04:11;0.003767215672288893
252;1-12-2021 04:12;0.0035224762002623203
253;1-12-2021 04:13;0.00328981675018799
254;1-12-2021 04:14;0.0032126195969505063
255;1-12-2021 04:15;0.0032618649548368807
256;1-12-2021 04:16;0.0033382909192516946
257;1-12-2021 04:17;0.0031076212563368373
258;1-12-2021 04:18;0.0036804230760377125
259;1-12-2021 04:19;0.0031246726837098147
260;1-12-2021 04:20;0.003413158385853594
261;1-12-2021 04:21;0.003194012260717021
262;1-12-2021 04:22;0.0033599628668568937
263;1-12-2021 04:23;0.0034952343620174003
264;1-12-2021 04:24;0.0031684180224942488
265;1-12-2021 04:25;0.0034880819569979085
266;1-12-2021 04:26;0.0018889173863788076
267;1-12-2021 04:27;0.0017658586155486185
268;1-12-2021 04:28;0.0017845734766806693
269;1-12-2021 04:29;0.0019496655874651236
270;1-12-2021 04:30;0.0018166429034224816
271;1-12-2021 04:31;0.001631061585114054
272;1-12-2021 04:32;0.001854939720448404
273;1-12-2021 04:33;0.0019681052022386143
274;1-12-2021 04:34;0.0016140786890751747
275;1-12-2021 04:35;0.001756729826654099
276;1-12-2021 04:36;0.0018694628055755894
277;1-12-2021 04:37;0.0022456059671175084
278;1-12-2021 04:38;0.004173327506410803
279;1-12-2021 04:39;0.004042788944147506
280;1-12-2021 04:40;0.004222678767763509
281;1-12-2021 04:41;0.004121433393656507
282;1-12-2021 04:42;0.0040658654088920965
283;1-12-2021 04:43;0.004143303680843374
284;1-12-2021 04:44;0.0029574454632162904
285;1-12-2021 04:45;0.0017589458487328494
286;1-12-2021 04:46;0.001686039145786064
287;1-12-2021 04:47;0.0018299039451627828
288;1-12-2021 04:48;0.0017341348597569438
289;1-12-2021 04:49;0.0017888685770655955
290;1-12-2021 04:50;0.0015801069595222197
291;1-12-2021 04:51;0.00163489553113837
292;1-12-2021 04:52;0.0016803850135179486
293;1-12-2021 04:53;0.0018850664315028956
294;1-12-2021 04:54;0.0017997682819371197
295;1-12-2021 04:55;0.0017392692822580985
296;1-12-2021 04:56;0.0018579629679309393
297;1-12-2021 04:57;0.001696272596573173
298;1-12-2021 04:58;0.0018984567137214112
299;1-12-2021 04:59;0.0017452625145063406
300;1-12-2021 05:00;0.0017019509908252897
301;1-12-2021 05:01;0.0018960436933714432
302;1-12-2021 05:02;0.0018978117806776483
303;1-12-2021 05:03;0.0017020061475944805
304;1-12-2021 05:04;0.001828335138714498
305;1-12-2021 05:05;0.001787902103596411
306;1-12-2021 05:06;0.0015792998943964414
307;1-12-2021 05:07;0.0017018874124545874
308;1-12-2021 05:08;0.0018067108269921007
309;1-12-2021 05:09;0.0019364194405461614
310;1-12-2021 05:10;0.001667628127462277
311;1-12-2021 05:11;0.0018187613268113678
312;1-12-2021 05:12;0.0016771452388059391
313;1-12-2021 05:13;0.0018067131314460775
314;1-12-2021 05:14;0.0018685832652134008
315;1-12-2021 05:15;0.0018438014550000413
316;1-12-2021 05:16;0.0018069753118401773
317;1-12-2021 05:17;0.0017154449835762359
318;1-12-2021 05:18;0.0018478472224167136
319;1-12-2021 05:19;0.0019409802253247236
320;1-12-2021 05:20;0.0016461986856381996
321;1-12-2021 05:21;0.0016936044957734152
322;1-12-2021 05:22;0.0016899423727620472
323;1-12-2021 05:23;0.0019422291241823104
324;1-12-2021 05:24;0.0017182006584918921
325;1-12-2021 05:25;0.001757962434366836
326;1-12-2021 05:26;0.0017559331412387593
327;1-12-2021 05:27;0.0017507490670164605
328;1-12-2021 05:28;0.0018048940107984396
329;1-12-2021 05:29;0.0018081127805250985
330;1-12-2021 05:30;0.0016521537355777757
331;1-12-2021 05:31;0.0018138408707039052
332;1-12-2021 05:32;0.0018702187795973863
333;1-12-2021 05:33;0.0017190027815480722
334;1-12-2021 05:34;0.0016960860233763942
335;1-12-2021 05:35;0.0015401984100177723
336;1-12-2021 05:36;0.0018829150489644126
337;1-12-2021 05:37;0.002276786833364672
338;1-12-2021 05:38;0.004079571870564141
339;1-12-2021 05:39;0.00403380549577881
340;1-12-2021 05:40;0.003933984541444593
341;1-12-2021 05:41;0.004139304060284931
342;1-12-2021 05:42;0.004035770375374684
343;1-12-2021 05:43;0.004079153155628375
344;1-12-2021 05:44;0.0042548872625281856
345;1-12-2021 05:45;0.003080101423613597
346;1-12-2021 05:46;0.0018377495145696925
347;1-12-2021 05:47;0.0018507540350923106
348;1-12-2021 05:48;0.0017035314668108145
349;1-12-2021 05:49;0.0017028867767362422
350;1-12-2021 05:50;0.0018239455856950979
351;1-12-2021 05:51;0.0017499211416134852
352;1-12-2021 05:52;0.0017171582138834872
353;1-12-2021 05:53;0.001807232949648874
354;1-12-2021 05:54;0.0015493896729753883
355;1-12-2021 05:55;0.0017105352487299021
356;1-12-2021 05:56;0.0017722763836472899
357;1-12-2021 05:57;0.001879556765609737
358;1-12-2021 05:58;0.0016665811495584163
359;1-12-2021 05:59;0.0018000001561079804
360;1-12-2021 06:00;0.001709649288343521
361;1-12-2021 06:01;0.0016656682888878684
362;1-12-2021 06:02;0.001784450986530818
363;1-12-2021 06:03;0.0019101948225482232
364;1-12-2021 06:04;0.0017177799125204388
365;1-12-2021 06:05;0.0017074991878728966
366;1-12-2021 06:06;0.0017478077539265088
367;1-12-2021 06:07;0.0017272917180409548
368;1-12-2021 06:08;0.0016648573827718655
369;1-12-2021 06:09;0.0018289713629516518
370;1-12-2021 06:10;0.0018130898247724811
371;1-12-2021 06:11;0.0018474736164482161
372;1-12-2021 06:12;0.0017914848835603263
373;1-12-2021 06:13;0.002387675798390992
374;1-12-2021 06:14;0.002296826968260508
375;1-12-2021 06:15;0.002226532897586316
376;1-12-2021 06:16;0.0022490716366336473
377;1-12-2021 06:17;0.0022681290272115718
378;1-12-2021 06:18;0.002302713966991736
379;1-12-2021 06:19;0.0022926154797187127
380;1-12-2021 06:20;0.002347495261245779
381;1-12-2021 06:21;0.002538912913390681
382;1-12-2021 06:22;0.002166274388666775
383;1-12-2021 06:23;0.0023448367302684498
384;1-12-2021 06:24;0.002225832866560543
385;1-12-2021 06:25;0.002254609271589009
386;1-12-2021 06:26;0.002145616603870007
387;1-12-2021 06:27;0.002224565485154148
388;1-12-2021 06:28;0.002185281637346853
389;1-12-2021 06:29;0.0023179297408954342
390;1-12-2021 06:30;0.041488313129951555
391;1-12-2021 06:31;0.046441755256250335
392;1-12-2021 06:32;0.03775186776550806
393;1-12-2021 06:33;0.037510541269509284
394;1-12-2021 06:34;0.023426843039750424
395;1-12-2021 06:35;0.015174539678011986
396;1-12-2021 06:36;0.009629031488142314
397;1-12-2021 06:37;0.012735357227726056
398;1-12-2021 06:38;0.02541672244240107
399;1-12-2021 06:39;0.023810639393148994
400;1-12-2021 06:40;0.023639270353122
401;1-12-2021 06:41;0.02068430755607192
402;1-12-2021 06:42;0.00849398448021757
403;1-12-2021 06:43;0.008559393662663659
404;1-12-2021 06:44;0.008507029175296993
405;1-12-2021 06:45;0.008494873501647073
